cacc2sdp_pd[0],cacc2sdp_pd[0] _IO_,input4771 A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[26],_107082_ Y,_184448_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[27],_107081_ Y,_184450_ B,_159565_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[2],_107080_ Y,_184400_ B,_159569_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[3],_107079_ Y,_184402_ B,_159571_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[4],_107078_ Y,_184404_ B,_159574_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[5],_107077_ Y,_184406_ B,_159577_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[6],_107076_ Y,_184408_ B,_159580_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[7],_107075_ Y,_184410_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[8],_107074_ Y,_184412_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[9],_107073_ Y,_184414_ B,_159585_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.count_c[0],_102958_ Y,_184393_ A,_159606_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.count_c[1],_102959_ Y,_184393_ B,_159614_ A1,_159598_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.count_h[0],_102956_ Y,_184394_ A,_159642_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.count_h[1],_102957_ Y,_184394_ B,_159658_ B2
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_rd_adr[0],_106483_ Y,_184453_ A,_164554_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_rd_adr[1],_106482_ Y,_184453_ B,_164560_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_rd_adr_p[0],_164554_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_rd_adr[0]$_DFF_PN0_ D,_164558_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_rd_adr_p[1],_164560_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_rd_adr[1]$_DFF_PN0_ D,_164562_ A2
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_rd_adr_p[2],_164564_ Y,place16096 A,_164566_ A2
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_rd_adr_p[3],_164568_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_rd_adr[3]$_DFF_PN0_ D,_164570_ A2
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_rd_count_p[0],_103485_ Y,_183924_ A,_159838_ C,_159835_ C
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_rd_count_p[1],_103486_ Y,_183924_ B,_159838_ B,_159810_ A1,_159806_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_wr_adr[0],_102938_ Y,_184700_ A,_184699_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_wr_adr[1],_102937_ Y,_184700_ B,_184698_ B,_159850_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_wr_busy_next,_103484_ Y,place16218 A,_182123_ A2
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_wr_count[0],_102512_ Y,_184452_ A,_103472_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_wr_count[1],_102513_ Y,place18424 A,_184452_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.nvdla_core_clk_mgate.clk_en,_182125_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.nvdla_core_clk_mgate.p_clkgate.qd$_DFF_N_ D
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.nvdla_core_clk_mgate.clk_gated,_182126_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.wr_popping$_DFF_PN0_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.rd_pushing$_DFF_PN0_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_wr_count[4]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_wr_count[3]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_wr_count[2]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_wr_count[1]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_wr_count[0]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_wr_busy_int$_DFF_PN0_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_wr_adr[3]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_wr_adr[2]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_wr_adr[1]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_wr_adr[0]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_rd_pvld_p$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_rd_pvld_int$_DFF_PN0_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_rd_count_p[4]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_rd_count_p[3]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_rd_count_p[2]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_rd_count_p[1]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_rd_count_p[0]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_rd_adr[3]$_DFF_PN0_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_rd_adr[2]$_DFF_PN0_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_rd_adr[1]$_DFF_PN0_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_rd_adr[0]$_DFF_PN0_ CLK
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.we,_102511_ Y,place18029 A,_103472_ C
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.rd_req_next,_182127_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_rd_pvld_int$_DFF_PN0_ D
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.wr_adr_next[0],u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.lat_wr_adr[0]$_DFFE_PN0P_ QN,_184698_ A,_184697_ A,_159858_ C,_159848_ A,_102938_ A
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_consumer_w,u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_consumer$_DFFE_PN0P_ QN,place21896 A,place21890 A
u_NV_NVDLA_sdp.u_rdma.u_reg.reg2dp_d0_op_en,_102359_ Y,_183915_ A,_108706_ A
u_NV_NVDLA_sdp.u_rdma.u_reg.reg2dp_d0_op_en_w,_108723_ Y,u_NV_NVDLA_sdp.u_rdma.u_reg.reg2dp_d0_op_en$_DFF_PN0_ D
u_NV_NVDLA_sdp.u_rdma.u_reg.reg2dp_d1_op_en,_102358_ Y,_183916_ A,_182129_ A2,_108726_ A
u_NV_NVDLA_sdp.u_rdma.u_reg.reg2dp_d1_op_en_w,_108731_ Y,u_NV_NVDLA_sdp.u_rdma.u_reg.reg2dp_d1_op_en$_DFF_PN0_ D
u_NV_NVDLA_sdp.u_rdma.u_reg.reg2dp_op_en_ori,_182129_ Y,u_NV_NVDLA_sdp.u_rdma.u_reg.slcg_op_en_d1[0]$_DFF_PN0_ D,_182131_ B
u_NV_NVDLA_sdp.u_rdma.u_reg.reg2dp_op_en_reg_w[0],_182131_ Y,u_NV_NVDLA_sdp.u_rdma.u_reg.reg2dp_op_en_reg[0]$_DFF_PN0_ D
u_NV_NVDLA_sdp.u_rdma.u_reg.reg2dp_op_en_reg_w[1],_182132_ Y,u_NV_NVDLA_sdp.u_rdma.u_reg.reg2dp_op_en_reg[1]$_DFF_PN0_ D
u_NV_NVDLA_sdp.u_rdma.u_reg.reg2dp_op_en_reg_w[2],_182133_ Y,u_NV_NVDLA_sdp.u_rdma.u_reg.reg2dp_op_en_reg[2]$_DFF_PN0_ D
u_NV_NVDLA_sdp.u_rdma.u_reg.slcg_op_en_d1[0],_107433_ Y,u_NV_NVDLA_sdp.u_rdma.u_reg.slcg_op_en_d2[0]$_DFF_PN0_ D
u_NV_NVDLA_sdp.u_rdma.u_reg.slcg_op_en_d2[0],_107434_ Y,u_NV_NVDLA_sdp.u_rdma.u_reg.slcg_op_en_d3[0]$_DFF_PN0_ D
u_NV_NVDLA_sdp.u_reg.dp2reg_consumer_w,u_NV_NVDLA_sdp.u_reg.dp2reg_consumer$_DFFE_PN0P_ QN,place21748 A,place21738 A
u_NV_NVDLA_sdp.u_reg.reg2dp_d0_op_en,_102698_ Y,_183917_ B,_171037_ A2,_170575_ B,_107571_ A
u_NV_NVDLA_sdp.u_reg.reg2dp_d0_op_en_w,_107586_ Y,u_NV_NVDLA_sdp.u_reg.reg2dp_d0_op_en$_DFF_PN0_ D
u_NV_NVDLA_sdp.u_reg.reg2dp_d1_op_en,_102697_ Y,_183918_ B,_182135_ A2,_170958_ A2,_170922_ A1,_107588_ A
u_NV_NVDLA_sdp.u_reg.reg2dp_d1_op_en_w,_107593_ Y,u_NV_NVDLA_sdp.u_reg.reg2dp_d1_op_en$_DFF_PN0_ D
u_NV_NVDLA_sdp.u_reg.reg2dp_op_en_ori,_182135_ Y,u_NV_NVDLA_sdp.u_reg.slcg_op_en_d1[0]$_DFF_PN0_ D,_182136_ B
u_NV_NVDLA_sdp.u_reg.reg2dp_op_en_reg_w[0],_182136_ Y,u_NV_NVDLA_sdp.u_reg.reg2dp_op_en_reg[0]$_DFF_PN0_ D
u_NV_NVDLA_sdp.u_reg.reg2dp_op_en_reg_w[1],_182137_ Y,u_NV_NVDLA_sdp.u_reg.reg2dp_op_en_reg[1]$_DFF_PN0_ D
u_NV_NVDLA_sdp.u_reg.reg2dp_op_en_reg_w[2],_182138_ Y,u_NV_NVDLA_sdp.u_reg.reg2dp_op_en_reg[2]$_DFF_PN0_ D
u_NV_NVDLA_sdp.u_reg.slcg_op_en_d1[0],_107437_ Y,u_NV_NVDLA_sdp.u_reg.slcg_op_en_d2[0]$_DFF_PN0_ D
u_NV_NVDLA_sdp.u_reg.slcg_op_en_d2[0],_107438_ Y,u_NV_NVDLA_sdp.u_reg.slcg_op_en_d3[0]$_DFF_PN0_ D
u_NV_NVDLA_sdp.u_wdma.dma_wr_req_pd[65],u_NV_NVDLA_sdp.u_wdma.u_dat.u_out.cmd_en$_DFFE_PN1P_ QN,_178774_ A1,_178879_ A,place19895 A,_104365_ B
u_NV_NVDLA_sdp.u_wdma.dma_wr_rsp_complete,_102699_ Y,u_NV_NVDLA_sdp.u_wdma.u_intr.u_NV_NVDLA_SDP_WDMA_DAT_DMAIF_intr_fifo.intr_fifo_rd_prdy_d$_DFF_PN1_ D,_102786_ B1,_102778_ B1
