Name,Master,Type,llx,lly
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[19]$_DFFE_PN0P__1258,TIEHIx1_ASAP7_75t_R,Inst,13.122,37.26
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[1]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,28.404,44.55
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[1]$_DFFE_PN0P__1259,TIEHIx1_ASAP7_75t_R,Inst,29.052,45.09
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[20]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,12.204,36.99
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[20]$_DFFE_PN0P__1260,TIEHIx1_ASAP7_75t_R,Inst,12.96,37.26
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[21]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,14.148,37.53
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[21]$_DFFE_PN0P__1261,TIEHIx1_ASAP7_75t_R,Inst,14.904,37.26
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[22]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,12.258,34.83
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[22]$_DFFE_PN0P__1262,TIEHIx1_ASAP7_75t_R,Inst,13.122,35.1
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[23]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,6.534,31.05
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[23]$_DFFE_PN0P__1263,TIEHIx1_ASAP7_75t_R,Inst,7.29,30.51
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[24]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,11.124,29.97
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[24]$_DFFE_PN0P__1264,TIEHIx1_ASAP7_75t_R,Inst,11.934,30.78
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[25]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,7.074,33.75
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[25]$_DFFE_PN0P__1265,TIEHIx1_ASAP7_75t_R,Inst,7.83,34.02
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[26]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,9.504,30.24
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[26]$_DFFE_PN0P__1266,TIEHIx1_ASAP7_75t_R,Inst,10.314,30.51
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[27]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,6.642,32.4
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[27]$_DFFE_PN0P__1267,TIEHIx1_ASAP7_75t_R,Inst,7.452,32.67
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[28]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,11.016,33.21
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[28]$_DFFE_PN0P__1268,TIEHIx1_ASAP7_75t_R,Inst,11.826,33.48
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[29]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,12.258,31.86
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[29]$_DFFE_PN0P__1269,TIEHIx1_ASAP7_75t_R,Inst,13.23,31.32
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[2]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,28.566,49.41
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[2]$_DFFE_PN0P__1270,TIEHIx1_ASAP7_75t_R,Inst,29.43,49.14
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[30]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,10.044,31.86
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[30]$_DFFE_PN0P__1271,TIEHIx1_ASAP7_75t_R,Inst,10.746,32.13
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[31]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,12.906,33.48
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[31]$_DFFE_PN0P__1272,TIEHIx1_ASAP7_75t_R,Inst,13.77,33.21
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[3]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,29.484,50.22
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[3]$_DFFE_PN0P__1273,TIEHIx1_ASAP7_75t_R,Inst,30.186,50.76
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[4]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,29.538,50.49
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[4]$_DFFE_PN0P__1274,TIEHIx1_ASAP7_75t_R,Inst,30.402,50.76
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[5]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,21.438,45.09
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[5]$_DFFE_PN0P__1275,TIEHIx1_ASAP7_75t_R,Inst,22.194,45.36
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[6]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,25.542,50.49
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[6]$_DFFE_PN0P__1276,TIEHIx1_ASAP7_75t_R,Inst,26.514,50.22
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[7]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,27.54,50.49
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[7]$_DFFE_PN0P__1277,TIEHIx1_ASAP7_75t_R,Inst,28.35,50.76
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[8]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,22.788,49.68
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[8]$_DFFE_PN0P__1278,TIEHIx1_ASAP7_75t_R,Inst,23.652,49.41
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[9]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,24.57,50.76
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[9]$_DFFE_PN0P__1279,TIEHIx1_ASAP7_75t_R,Inst,25.38,50.49
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[0]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,24.516,43.47
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[0]$_DFFE_PN0P__1280,TIEHIx1_ASAP7_75t_R,Inst,25.326,43.2
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[10]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,23.976,44.82
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[10]$_DFFE_PN0P__1281,TIEHIx1_ASAP7_75t_R,Inst,24.786,44.55
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[11]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,22.68,42.12
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[11]$_DFFE_PN0P__1282,TIEHIx1_ASAP7_75t_R,Inst,23.49,41.85
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[12]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,21.708,42.93
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[12]$_DFFE_PN0P__1283,TIEHIx1_ASAP7_75t_R,Inst,23.112,42.93
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[13]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,22.518,41.04
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[13]$_DFFE_PN0P__1284,TIEHIx1_ASAP7_75t_R,Inst,23.436,41.31
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[14]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,19.818,41.04
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[14]$_DFFE_PN0P__1285,TIEHIx1_ASAP7_75t_R,Inst,20.628,40.77
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[15]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,17.82,39.15
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[15]$_DFFE_PN0P__1286,TIEHIx1_ASAP7_75t_R,Inst,18.63,38.88
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[16]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,18.9,38.88
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[16]$_DFFE_PN0P__1287,TIEHIx1_ASAP7_75t_R,Inst,19.98,38.61
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[17]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,16.686,37.26
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[17]$_DFFE_PN0P__1288,TIEHIx1_ASAP7_75t_R,Inst,17.55,36.99
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[18]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,15.768,37.53
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[18]$_DFFE_PN0P__1289,TIEHIx1_ASAP7_75t_R,Inst,16.524,37.26
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[19]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,15.39,34.83
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[19]$_DFFE_PN0P__1290,TIEHIx1_ASAP7_75t_R,Inst,16.146,35.1
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[1]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,26.352,43.2
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[1]$_DFFE_PN0P__1291,TIEHIx1_ASAP7_75t_R,Inst,27.162,42.93
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[20]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,14.85,33.48
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[20]$_DFFE_PN0P__1292,TIEHIx1_ASAP7_75t_R,Inst,15.66,33.75
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[21]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,16.308,36.18
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[21]$_DFFE_PN0P__1293,TIEHIx1_ASAP7_75t_R,Inst,17.118,35.91
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[22]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,16.038,33.21
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[22]$_DFFE_PN0P__1294,TIEHIx1_ASAP7_75t_R,Inst,16.848,32.67
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[23]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,13.392,28.62
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[23]$_DFFE_PN0P__1295,TIEHIx1_ASAP7_75t_R,Inst,14.094,28.35
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[24]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,13.23,27.54
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[24]$_DFFE_PN0P__1296,TIEHIx1_ASAP7_75t_R,Inst,13.986,27.27
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[25]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,14.634,27.54
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[25]$_DFFE_PN0P__1297,TIEHIx1_ASAP7_75t_R,Inst,15.444,27.0
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[26]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,14.148,27.27
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[26]$_DFFE_PN0P__1298,TIEHIx1_ASAP7_75t_R,Inst,14.796,27.0
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[27]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,12.582,27.27
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[27]$_DFFE_PN0P__1299,TIEHIx1_ASAP7_75t_R,Inst,13.068,27.54
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[28]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,12.096,30.78
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[28]$_DFFE_PN0P__1300,TIEHIx1_ASAP7_75t_R,Inst,12.852,30.51
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[29]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,17.55,31.32
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[29]$_DFFE_PN0P__1301,TIEHIx1_ASAP7_75t_R,Inst,18.576,31.05
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[2]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,28.404,43.47
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[2]$_DFFE_PN0P__1302,TIEHIx1_ASAP7_75t_R,Inst,29.43,44.01
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[30]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,14.31,31.59
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[30]$_DFFE_PN0P__1303,TIEHIx1_ASAP7_75t_R,Inst,15.066,31.86
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[31]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,17.604,32.67
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[31]$_DFFE_PN0P__1304,TIEHIx1_ASAP7_75t_R,Inst,18.414,32.13
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[3]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,30.294,47.52
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[3]$_DFFE_PN0P__1305,TIEHIx1_ASAP7_75t_R,Inst,31.104,48.06
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[4]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,30.564,46.98
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[4]$_DFFE_PN0P__1306,TIEHIx1_ASAP7_75t_R,Inst,31.374,47.25
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[5]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,22.734,42.66
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[5]$_DFFE_PN0P__1307,TIEHIx1_ASAP7_75t_R,Inst,23.49,43.2
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[6]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,26.19,48.6
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[6]$_DFFE_PN0P__1308,TIEHIx1_ASAP7_75t_R,Inst,27.0,48.87
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[7]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,29.106,46.98
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[7]$_DFFE_PN0P__1309,TIEHIx1_ASAP7_75t_R,Inst,30.132,46.71
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[8]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,23.166,46.71
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[8]$_DFFE_PN0P__1310,TIEHIx1_ASAP7_75t_R,Inst,24.57,46.71
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[9]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,25.11,48.33
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_mrdma_stall[9]$_DFFE_PN0P__1311,TIEHIx1_ASAP7_75t_R,Inst,25.812,48.06
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[0]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,23.436,44.28
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[0]$_DFFE_PN0P__1312,TIEHIx1_ASAP7_75t_R,Inst,24.246,44.55
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[10]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,23.274,47.52
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[10]$_DFFE_PN0P__1313,TIEHIx1_ASAP7_75t_R,Inst,24.354,47.25
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[11]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,21.654,45.63
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[11]$_DFFE_PN0P__1314,TIEHIx1_ASAP7_75t_R,Inst,22.14,45.9
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[12]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,18.414,44.55
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[12]$_DFFE_PN0P__1315,TIEHIx1_ASAP7_75t_R,Inst,18.738,44.28
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[13]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,19.116,43.74
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[13]$_DFFE_PN0P__1316,TIEHIx1_ASAP7_75t_R,Inst,19.926,43.47
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[14]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,16.578,41.85
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[14]$_DFFE_PN0P__1317,TIEHIx1_ASAP7_75t_R,Inst,17.334,41.58
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[15]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,15.93,39.42
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[15]$_DFFE_PN0P__1318,TIEHIx1_ASAP7_75t_R,Inst,16.632,39.15
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[16]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,15.876,40.77
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[16]$_DFFE_PN0P__1319,TIEHIx1_ASAP7_75t_R,Inst,17.28,40.77
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[17]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,16.47,38.07
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[17]$_DFFE_PN0P__1320,TIEHIx1_ASAP7_75t_R,Inst,17.28,38.34
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[18]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,14.526,39.42
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[18]$_DFFE_PN0P__1321,TIEHIx1_ASAP7_75t_R,Inst,15.498,39.69
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[19]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,12.528,35.64
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[19]$_DFFE_PN0P__1322,TIEHIx1_ASAP7_75t_R,Inst,13.554,36.18
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[1]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,27.486,45.36
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[1]$_DFFE_PN0P__1323,TIEHIx1_ASAP7_75t_R,Inst,27.918,45.63
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[20]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,12.582,34.56
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[20]$_DFFE_PN0P__1324,TIEHIx1_ASAP7_75t_R,Inst,13.608,34.29
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[21]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,14.526,36.45
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[21]$_DFFE_PN0P__1325,TIEHIx1_ASAP7_75t_R,Inst,15.282,36.18
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[22]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,12.744,33.75
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[22]$_DFFE_PN0P__1326,TIEHIx1_ASAP7_75t_R,Inst,13.554,33.21
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[23]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,6.642,30.78
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[23]$_DFFE_PN0P__1327,TIEHIx1_ASAP7_75t_R,Inst,7.128,30.51
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[24]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,11.178,30.51
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[24]$_DFFE_PN0P__1328,TIEHIx1_ASAP7_75t_R,Inst,11.934,30.24
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[25]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,6.912,33.21
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[25]$_DFFE_PN0P__1329,TIEHIx1_ASAP7_75t_R,Inst,7.776,32.94
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[26]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,9.558,29.43
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[26]$_DFFE_PN0P__1330,TIEHIx1_ASAP7_75t_R,Inst,10.314,28.89
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[27]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,6.264,32.13
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[27]$_DFFE_PN0P__1331,TIEHIx1_ASAP7_75t_R,Inst,6.966,30.51
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[28]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,11.016,31.59
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[28]$_DFFE_PN0P__1332,TIEHIx1_ASAP7_75t_R,Inst,11.88,31.32
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[29]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,12.852,31.59
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[29]$_DFFE_PN0P__1333,TIEHIx1_ASAP7_75t_R,Inst,13.662,31.86
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_nrdma_stall[2]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,27.918,48.33
