Name,Master,Type,llx,lly
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[555]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,252.99,224.64
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[555]$_DFFE_PN0N__2098,TIEHIx1_ASAP7_75t_R,Inst,253.746,224.91
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[556]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,251.586,216.0
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[556]$_DFFE_PN0N__2099,TIEHIx1_ASAP7_75t_R,Inst,252.342,215.73
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[557]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,247.752,224.1
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[557]$_DFFE_PN0N__2100,TIEHIx1_ASAP7_75t_R,Inst,248.454,223.83
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[558]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,237.438,207.9
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[558]$_DFFE_PN0N__2101,TIEHIx1_ASAP7_75t_R,Inst,238.248,207.63
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[559]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,237.546,206.55
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[559]$_DFFE_PN0N__2102,TIEHIx1_ASAP7_75t_R,Inst,238.356,206.28
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[560]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,235.494,204.93
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[560]$_DFFE_PN0N__2103,TIEHIx1_ASAP7_75t_R,Inst,236.304,205.2
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[561]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,236.304,204.39
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[561]$_DFFE_PN0N__2104,TIEHIx1_ASAP7_75t_R,Inst,237.114,204.66
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[562]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,235.386,203.58
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[562]$_DFFE_PN0N__2105,TIEHIx1_ASAP7_75t_R,Inst,236.142,203.31
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[563]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,233.658,201.69
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[563]$_DFFE_PN0N__2106,TIEHIx1_ASAP7_75t_R,Inst,234.414,201.96
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[564]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,235.548,201.69
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[564]$_DFFE_PN0N__2107,TIEHIx1_ASAP7_75t_R,Inst,236.358,201.96
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[565]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,235.602,202.77
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[565]$_DFFE_PN0N__2108,TIEHIx1_ASAP7_75t_R,Inst,236.412,202.5
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[578]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,256.176,201.69
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[578]$_DFFE_PN0N__2109,TIEHIx1_ASAP7_75t_R,Inst,256.932,201.96
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[580]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,257.148,200.07
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[580]$_DFFE_PN0N__2110,TIEHIx1_ASAP7_75t_R,Inst,257.904,199.8
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[583]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,258.66,200.34
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[583]$_DFFE_PN0N__2111,TIEHIx1_ASAP7_75t_R,Inst,259.416,200.07
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[586]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,261.36,200.34
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[586]$_DFFE_PN0N__2112,TIEHIx1_ASAP7_75t_R,Inst,262.116,200.07
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[587]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,274.86,200.61
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[587]$_DFFE_PN0N__2113,TIEHIx1_ASAP7_75t_R,Inst,275.67,200.34
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[588]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,281.826,200.34
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[588]$_DFFE_PN0N__2114,TIEHIx1_ASAP7_75t_R,Inst,282.636,200.07
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[589]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,275.832,200.34
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[589]$_DFFE_PN0N__2115,TIEHIx1_ASAP7_75t_R,Inst,276.588,200.88
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[590]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,277.398,200.61
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[590]$_DFFE_PN0N__2116,TIEHIx1_ASAP7_75t_R,Inst,278.208,200.34
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[591]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,279.99,201.96
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[591]$_DFFE_PN0N__2117,TIEHIx1_ASAP7_75t_R,Inst,280.8,202.23
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[592]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,281.718,201.69
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[592]$_DFFE_PN0N__2118,TIEHIx1_ASAP7_75t_R,Inst,282.528,201.42
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[593]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,279.126,200.34
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[593]$_DFFE_PN0N__2119,TIEHIx1_ASAP7_75t_R,Inst,279.936,200.07
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[594]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,278.424,201.96
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[594]$_DFFE_PN0N__2120,TIEHIx1_ASAP7_75t_R,Inst,279.234,202.23
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[595]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,273.186,201.96
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[595]$_DFFE_PN0N__2121,TIEHIx1_ASAP7_75t_R,Inst,273.996,202.23
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[596]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,283.284,201.96
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[596]$_DFFE_PN0N__2122,TIEHIx1_ASAP7_75t_R,Inst,284.094,201.69
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[597]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,276.588,201.96
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[597]$_DFFE_PN0N__2123,TIEHIx1_ASAP7_75t_R,Inst,277.29,202.23
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[598]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,284.31,203.85
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[598]$_DFFE_PN0N__2124,TIEHIx1_ASAP7_75t_R,Inst,285.12,204.12
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[599]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,284.418,210.33
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[599]$_DFFE_PN0N__2125,TIEHIx1_ASAP7_75t_R,Inst,285.228,210.6
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[600]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,284.256,204.93
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[600]$_DFFE_PN0N__2126,TIEHIx1_ASAP7_75t_R,Inst,285.066,204.66
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[601]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,284.31,208.17
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[601]$_DFFE_PN0N__2127,TIEHIx1_ASAP7_75t_R,Inst,285.066,207.9
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[602]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,270.27,216.27
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[602]$_DFFE_PN0N__2128,TIEHIx1_ASAP7_75t_R,Inst,271.08,216.54
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[603]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,269.514,215.73
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[603]$_DFFE_PN0N__2129,TIEHIx1_ASAP7_75t_R,Inst,270.324,215.46
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[604]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,269.946,221.67
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[604]$_DFFE_PN0N__2130,TIEHIx1_ASAP7_75t_R,Inst,270.81,221.94
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[605]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,269.622,220.86
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[605]$_DFFE_PN0N__2131,TIEHIx1_ASAP7_75t_R,Inst,270.432,221.13
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[606]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,270.27,222.75
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[606]$_DFFE_PN0N__2132,TIEHIx1_ASAP7_75t_R,Inst,271.026,222.48
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[607]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,266.112,225.45
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[607]$_DFFE_PN0N__2133,TIEHIx1_ASAP7_75t_R,Inst,266.922,225.72
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[608]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,263.628,226.8
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[608]$_DFFE_PN0N__2134,TIEHIx1_ASAP7_75t_R,Inst,264.384,227.07
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[609]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,258.39,225.72
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[609]$_DFFE_PN0N__2135,TIEHIx1_ASAP7_75t_R,Inst,259.2,225.45
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[610]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,267.084,223.56
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[610]$_DFFE_PN0N__2136,TIEHIx1_ASAP7_75t_R,Inst,267.948,223.29
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[611]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,260.874,226.26
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[611]$_DFFE_PN0N__2137,TIEHIx1_ASAP7_75t_R,Inst,261.684,226.53
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[612]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,256.608,226.8
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[612]$_DFFE_PN0N__2138,TIEHIx1_ASAP7_75t_R,Inst,257.364,227.07
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[613]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,253.908,222.21
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[613]$_DFFE_PN0N__2139,TIEHIx1_ASAP7_75t_R,Inst,254.718,222.48
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[614]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,252.612,221.4
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[614]$_DFFE_PN0N__2140,TIEHIx1_ASAP7_75t_R,Inst,253.368,221.67
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[615]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,251.586,222.75
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[615]$_DFFE_PN0N__2141,TIEHIx1_ASAP7_75t_R,Inst,252.288,222.48
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[616]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,252.558,220.86
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[616]$_DFFE_PN0N__2142,TIEHIx1_ASAP7_75t_R,Inst,253.368,220.59
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[617]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,251.586,221.67
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[617]$_DFFE_PN0N__2143,TIEHIx1_ASAP7_75t_R,Inst,252.396,221.4
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[618]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,243.162,223.83
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[618]$_DFFE_PN0N__2144,TIEHIx1_ASAP7_75t_R,Inst,243.918,224.1
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[619]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,251.478,224.1
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[619]$_DFFE_PN0N__2145,TIEHIx1_ASAP7_75t_R,Inst,252.288,223.83
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[620]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,251.1,223.56
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[620]$_DFFE_PN0N__2146,TIEHIx1_ASAP7_75t_R,Inst,251.964,223.29
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[621]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,245.646,223.83
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[621]$_DFFE_PN0N__2147,TIEHIx1_ASAP7_75t_R,Inst,246.456,224.1
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[622]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,248.616,223.83
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[622]$_DFFE_PN0N__2148,TIEHIx1_ASAP7_75t_R,Inst,249.588,224.1
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[623]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,241.866,224.1
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[623]$_DFFE_PN0N__2149,TIEHIx1_ASAP7_75t_R,Inst,242.892,223.83
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[624]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,235.224,209.25
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[624]$_DFFE_PN0N__2150,TIEHIx1_ASAP7_75t_R,Inst,235.98,208.98
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[625]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,235.278,206.28
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[625]$_DFFE_PN0N__2151,TIEHIx1_ASAP7_75t_R,Inst,236.034,206.01
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[626]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,235.332,205.47
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[626]$_DFFE_PN0N__2152,TIEHIx1_ASAP7_75t_R,Inst,236.088,205.2
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[627]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,233.01,201.15
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[627]$_DFFE_PN0N__2153,TIEHIx1_ASAP7_75t_R,Inst,233.82,200.88
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[628]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,231.66,201.42
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[628]$_DFFE_PN0N__2154,TIEHIx1_ASAP7_75t_R,Inst,232.47,201.15
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[629]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,232.092,202.23
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[629]$_DFFE_PN0N__2155,TIEHIx1_ASAP7_75t_R,Inst,232.902,201.96
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[642]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,257.472,201.96
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[642]$_DFFE_PN0N__2156,TIEHIx1_ASAP7_75t_R,Inst,258.336,202.23
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[644]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,257.148,198.99
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[644]$_DFFE_PN0N__2157,TIEHIx1_ASAP7_75t_R,Inst,257.958,199.26
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[647]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,258.606,199.26
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[647]$_DFFE_PN0N__2158,TIEHIx1_ASAP7_75t_R,Inst,259.416,198.99
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[650]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,260.01,200.07
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[650]$_DFFE_PN0N__2159,TIEHIx1_ASAP7_75t_R,Inst,260.766,199.8
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[651]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,274.212,199.8
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[651]$_DFFE_PN0N__2160,TIEHIx1_ASAP7_75t_R,Inst,274.968,199.26
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[652]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,282.042,199.53
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[652]$_DFFE_PN0N__2161,TIEHIx1_ASAP7_75t_R,Inst,282.852,199.26
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[653]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,275.994,199.8
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[653]$_DFFE_PN0N__2162,TIEHIx1_ASAP7_75t_R,Inst,276.696,200.07
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[654]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,277.668,199.8
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[654]$_DFFE_PN0N__2163,TIEHIx1_ASAP7_75t_R,Inst,278.262,199.53
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[655]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,279.99,201.15
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[655]$_DFFE_PN0N__2164,TIEHIx1_ASAP7_75t_R,Inst,280.746,200.88
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[656]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,282.096,201.15
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[656]$_DFFE_PN0N__2165,TIEHIx1_ASAP7_75t_R,Inst,282.906,200.88
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[657]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,279.45,199.53
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[657]$_DFFE_PN0N__2166,TIEHIx1_ASAP7_75t_R,Inst,280.26,199.8
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[658]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,278.262,201.15
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[658]$_DFFE_PN0N__2167,TIEHIx1_ASAP7_75t_R,Inst,278.964,200.88
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[659]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,273.348,201.15
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[659]$_DFFE_PN0N__2168,TIEHIx1_ASAP7_75t_R,Inst,274.158,201.42
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[660]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,283.554,201.42
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[660]$_DFFE_PN0N__2169,TIEHIx1_ASAP7_75t_R,Inst,284.364,201.15
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[661]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,276.588,201.42
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[661]$_DFFE_PN0N__2170,TIEHIx1_ASAP7_75t_R,Inst,277.344,201.15
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[662]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,284.364,203.04
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[662]$_DFFE_PN0N__2171,TIEHIx1_ASAP7_75t_R,Inst,285.174,203.31
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[663]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,284.364,211.41
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[663]$_DFFE_PN0N__2172,TIEHIx1_ASAP7_75t_R,Inst,285.174,211.68
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[664]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,284.256,206.01
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[664]$_DFFE_PN0N__2173,TIEHIx1_ASAP7_75t_R,Inst,285.012,206.28
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[665]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,284.472,207.09
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[665]$_DFFE_PN0N__2174,TIEHIx1_ASAP7_75t_R,Inst,285.282,206.82
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[666]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,270.27,214.38
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[666]$_DFFE_PN0N__2175,TIEHIx1_ASAP7_75t_R,Inst,270.972,215.19
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[667]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,269.406,214.65
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[667]$_DFFE_PN0N__2176,TIEHIx1_ASAP7_75t_R,Inst,270.108,214.38
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[668]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,269.946,218.7
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[668]$_DFFE_PN0N__2177,TIEHIx1_ASAP7_75t_R,Inst,270.756,218.97
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[669]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,269.568,220.05
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[669]$_DFFE_PN0N__2178,TIEHIx1_ASAP7_75t_R,Inst,270.378,219.78
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[66]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,268.002,243.54
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[66]$_DFFE_PN0P__2179,TIEHIx1_ASAP7_75t_R,Inst,268.812,243.81
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[670]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,270.27,222.21
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[670]$_DFFE_PN0N__2180,TIEHIx1_ASAP7_75t_R,Inst,271.134,221.94
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[671]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,266.112,226.26
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[671]$_DFFE_PN0N__2181,TIEHIx1_ASAP7_75t_R,Inst,266.922,225.99
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[672]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,265.248,226.8
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[672]$_DFFE_PN0N__2182,TIEHIx1_ASAP7_75t_R,Inst,266.058,226.53
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[673]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,258.444,226.8
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[673]$_DFFE_PN0N__2183,TIEHIx1_ASAP7_75t_R,Inst,259.2,227.07
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[674]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,266.706,224.37
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[674]$_DFFE_PN0N__2184,TIEHIx1_ASAP7_75t_R,Inst,267.516,224.1
