Name,Master,Type,llx,lly
u_NV_NVDLA_cacc/u_regfile/place12628,BUFx6f_ASAP7_75t_L,Inst,15.066,15.39
u_NV_NVDLA_cacc/u_regfile/place12629,BUFx6f_ASAP7_75t_L,Inst,15.174,15.12
u_NV_NVDLA_cacc/u_regfile/place12630,BUFx6f_ASAP7_75t_L,Inst,13.176,11.07
u_NV_NVDLA_cacc/u_regfile/place12631,BUFx3_ASAP7_75t_L,Inst,11.664,10.8
u_NV_NVDLA_cacc/u_regfile/place12632,BUFx6f_ASAP7_75t_L,Inst,10.476,11.61
u_NV_NVDLA_cacc/u_regfile/place12633,BUFx3_ASAP7_75t_L,Inst,12.366,13.5
u_NV_NVDLA_cacc/u_regfile/place12634,BUFx3_ASAP7_75t_L,Inst,8.208,8.64
u_NV_NVDLA_cacc/u_regfile/place12635,BUFx6f_ASAP7_75t_L,Inst,15.336,7.29
u_NV_NVDLA_cacc/u_regfile/place12636,BUFx3_ASAP7_75t_L,Inst,19.116,5.13
u_NV_NVDLA_cacc/u_regfile/place12637,BUFx6f_ASAP7_75t_L,Inst,19.602,5.67
u_NV_NVDLA_cacc/u_regfile/place12638,BUFx6f_ASAP7_75t_L,Inst,12.312,12.69
u_NV_NVDLA_cacc/u_regfile/place12639,BUFx3_ASAP7_75t_L,Inst,14.526,3.24
u_NV_NVDLA_cacc/u_regfile/place12640,BUFx3_ASAP7_75t_L,Inst,15.012,3.24
u_NV_NVDLA_cacc/u_regfile/place12641,BUFx3_ASAP7_75t_L,Inst,11.286,10.8
u_NV_NVDLA_cacc/u_regfile/place12642,BUFx6f_ASAP7_75t_L,Inst,17.172,18.9
u_NV_NVDLA_cacc/u_regfile/place12643,BUFx6f_ASAP7_75t_L,Inst,19.332,9.18
u_NV_NVDLA_cacc/u_regfile/place12644,BUFx3_ASAP7_75t_L,Inst,16.632,11.34
u_NV_NVDLA_cacc/u_regfile/place12645,BUFx6f_ASAP7_75t_L,Inst,8.37,21.06
u_NV_NVDLA_cacc/u_regfile/place12646,BUFx3_ASAP7_75t_L,Inst,7.02,12.96
u_NV_NVDLA_cacc/u_regfile/place12647,BUFx6f_ASAP7_75t_L,Inst,16.038,11.88
u_NV_NVDLA_cacc/u_regfile/place12648,BUFx3_ASAP7_75t_L,Inst,12.204,12.42
u_NV_NVDLA_cacc/u_regfile/place12649,BUFx6f_ASAP7_75t_L,Inst,13.122,11.34
u_NV_NVDLA_cacc/u_regfile/place12650,BUFx6f_ASAP7_75t_L,Inst,11.232,11.07
u_NV_NVDLA_cacc/u_regfile/place12651,BUFx3_ASAP7_75t_L,Inst,16.308,8.37
u_NV_NVDLA_cacc/u_regfile/place12652,BUFx6f_ASAP7_75t_L,Inst,16.632,8.64
u_NV_NVDLA_cacc/u_regfile/place12653,BUFx3_ASAP7_75t_L,Inst,10.962,13.23
u_NV_NVDLA_cacc/u_regfile/place12654,BUFx3_ASAP7_75t_L,Inst,7.02,14.31
u_NV_NVDLA_cacc/u_regfile/place12655,BUFx3_ASAP7_75t_L,Inst,11.124,13.5
u_NV_NVDLA_cacc/u_regfile/place12656,BUFx6f_ASAP7_75t_L,Inst,11.124,12.69
u_NV_NVDLA_cacc/u_regfile/place12657,BUFx6f_ASAP7_75t_L,Inst,11.07,12.96
u_NV_NVDLA_cacc/u_regfile/place12658,BUFx6f_ASAP7_75t_L,Inst,9.882,23.22
u_NV_NVDLA_cacc/u_regfile/place13774,BUFx3_ASAP7_75t_L,Inst,13.068,14.31
u_NV_NVDLA_cacc/u_regfile/place13775,BUFx3_ASAP7_75t_L,Inst,13.986,13.23
u_NV_NVDLA_cacc/u_regfile/place13776,BUFx3_ASAP7_75t_L,Inst,8.532,12.42
u_NV_NVDLA_cacc/u_regfile/place13777,BUFx6f_ASAP7_75t_L,Inst,8.856,12.69
u_NV_NVDLA_cacc/u_regfile/place13778,BUFx6f_ASAP7_75t_L,Inst,11.664,13.23
u_NV_NVDLA_cacc/u_regfile/place13779,BUFx6f_ASAP7_75t_L,Inst,11.448,13.5
u_NV_NVDLA_cacc/u_regfile/place13780,BUFx3_ASAP7_75t_L,Inst,17.82,13.5
u_NV_NVDLA_cacc/u_regfile/place13781,BUFx6f_ASAP7_75t_L,Inst,17.766,13.23
u_NV_NVDLA_cacc/u_regfile/place13782,BUFx3_ASAP7_75t_L,Inst,14.256,9.18
u_NV_NVDLA_cacc/u_regfile/place13783,BUFx6f_ASAP7_75t_L,Inst,18.306,6.21
u_NV_NVDLA_cacc/u_regfile/place13784,BUFx3_ASAP7_75t_L,Inst,18.468,8.1
u_NV_NVDLA_cacc/u_regfile/place13785,BUFx3_ASAP7_75t_L,Inst,6.642,9.18
u_NV_NVDLA_cacc/u_regfile/place13786,BUFx6f_ASAP7_75t_L,Inst,7.236,6.21
u_NV_NVDLA_cacc/u_regfile/place13787,BUFx6f_ASAP7_75t_L,Inst,7.83,13.5
u_NV_NVDLA_cacc/u_regfile/place13788,BUFx3_ASAP7_75t_L,Inst,8.532,15.66
u_NV_NVDLA_cacc/u_regfile/place13789,BUFx3_ASAP7_75t_L,Inst,9.018,14.04
u_NV_NVDLA_cacc/u_regfile/place13790,BUFx3_ASAP7_75t_L,Inst,11.934,14.04
u_NV_NVDLA_cacc/u_regfile/place13791,BUFx3_ASAP7_75t_L,Inst,12.96,14.04
u_NV_NVDLA_cacc/u_regfile/place13792,BUFx3_ASAP7_75t_L,Inst,18.198,3.51
u_NV_NVDLA_cacc/u_regfile/place13793,BUFx6f_ASAP7_75t_L,Inst,9.45,12.15
u_NV_NVDLA_cacc/u_regfile/place13794,BUFx3_ASAP7_75t_L,Inst,8.91,11.34
u_NV_NVDLA_cacc/u_regfile/place13795,BUFx6f_ASAP7_75t_L,Inst,9.072,9.45
u_NV_NVDLA_cacc/u_regfile/place13796,BUFx3_ASAP7_75t_L,Inst,13.824,4.59
u_NV_NVDLA_cacc/u_regfile/place13797,BUFx6f_ASAP7_75t_L,Inst,14.58,7.02
u_NV_NVDLA_cacc/u_regfile/place13798,BUFx3_ASAP7_75t_L,Inst,10.746,15.39
u_NV_NVDLA_cacc/u_regfile/place13799,BUFx6f_ASAP7_75t_L,Inst,8.478,14.04
u_NV_NVDLA_cacc/u_regfile/place13800,BUFx3_ASAP7_75t_L,Inst,13.068,18.36
u_NV_NVDLA_cacc/u_regfile/place13801,BUFx6f_ASAP7_75t_L,Inst,6.426,12.96
u_NV_NVDLA_cacc/u_regfile/place13802,BUFx6f_ASAP7_75t_L,Inst,6.534,14.58
u_NV_NVDLA_cacc/u_regfile/place13803,BUFx3_ASAP7_75t_L,Inst,4.914,12.96
u_NV_NVDLA_cacc/u_regfile/place13804,BUFx6f_ASAP7_75t_L,Inst,8.424,16.2
u_NV_NVDLA_cacc/u_regfile/place13805,BUFx3_ASAP7_75t_L,Inst,13.176,18.9
u_NV_NVDLA_cacc/u_regfile/place14243,BUFx3_ASAP7_75t_L,Inst,6.642,17.82
u_NV_NVDLA_cacc/u_regfile/place14244,BUFx3_ASAP7_75t_L,Inst,7.56,15.66
u_NV_NVDLA_cacc/u_regfile/place14245,BUFx3_ASAP7_75t_L,Inst,6.804,12.69
u_NV_NVDLA_cacc/u_regfile/place14246,BUFx3_ASAP7_75t_L,Inst,15.12,12.69
u_NV_NVDLA_cacc/u_regfile/place14247,BUFx3_ASAP7_75t_L,Inst,14.31,15.93
u_NV_NVDLA_cacc/u_regfile/place14248,BUFx3_ASAP7_75t_L,Inst,17.874,15.93
u_NV_NVDLA_cacc/u_regfile/place14249,BUFx3_ASAP7_75t_L,Inst,15.984,15.39
u_NV_NVDLA_cacc/u_regfile/place14250,BUFx6f_ASAP7_75t_L,Inst,7.884,14.58
u_NV_NVDLA_cacc/u_regfile/place14251,BUFx3_ASAP7_75t_L,Inst,8.532,14.85
u_NV_NVDLA_cacc/u_regfile/place14252,BUFx3_ASAP7_75t_L,Inst,13.014,18.63
u_NV_NVDLA_cacc/u_regfile/place14253,BUFx3_ASAP7_75t_L,Inst,4.914,14.04
u_NV_NVDLA_cacc/u_regfile/place14254,BUFx3_ASAP7_75t_L,Inst,10.908,12.42
u_NV_NVDLA_cacc/u_regfile/place14255,BUFx6f_ASAP7_75t_L,Inst,11.664,12.42
u_NV_NVDLA_cacc/u_regfile/place14256,BUFx3_ASAP7_75t_L,Inst,6.642,14.31
u_NV_NVDLA_cacc/u_regfile/place14257,BUFx3_ASAP7_75t_L,Inst,8.1,16.74
u_NV_NVDLA_cacc/u_regfile/place14258,BUFx3_ASAP7_75t_L,Inst,4.86,7.56
u_NV_NVDLA_cacc/u_regfile/place14259,BUFx6f_ASAP7_75t_L,Inst,6.75,13.5
u_NV_NVDLA_cacc/u_regfile/place14260,BUFx6f_ASAP7_75t_L,Inst,10.368,13.23
u_NV_NVDLA_cacc/u_regfile/place14261,BUFx3_ASAP7_75t_L,Inst,12.582,19.71
u_NV_NVDLA_cacc/u_regfile/place14262,BUFx3_ASAP7_75t_L,Inst,11.88,19.71
u_NV_NVDLA_cacc/u_regfile/place14263,BUFx6f_ASAP7_75t_L,Inst,14.958,13.77
u_NV_NVDLA_cacc/u_regfile/place14264,BUFx6f_ASAP7_75t_L,Inst,10.206,13.77
u_NV_NVDLA_cacc/u_regfile/place14265,BUFx3_ASAP7_75t_L,Inst,16.686,18.9
u_NV_NVDLA_cacc/u_regfile/place15886,BUFx3_ASAP7_75t_L,Inst,13.014,14.85
u_NV_NVDLA_cacc/u_regfile/place15887,BUFx3_ASAP7_75t_L,Inst,12.474,12.15
u_NV_NVDLA_cacc/u_regfile/place15888,BUFx3_ASAP7_75t_L,Inst,5.454,16.74
u_NV_NVDLA_cacc/u_regfile/place15889,BUFx3_ASAP7_75t_L,Inst,7.074,16.2
u_NV_NVDLA_cacc/u_regfile/place15890,BUFx3_ASAP7_75t_L,Inst,6.858,14.85
u_NV_NVDLA_cacc/u_regfile/place15891,BUFx3_ASAP7_75t_L,Inst,7.506,14.85
u_NV_NVDLA_cacc/u_regfile/place15892,BUFx3_ASAP7_75t_L,Inst,6.966,17.82
u_NV_NVDLA_cacc/u_regfile/place16956,BUFx3_ASAP7_75t_L,Inst,11.61,10.26
u_NV_NVDLA_cacc/u_regfile/place16961,BUFx6f_ASAP7_75t_L,Inst,13.824,2.43
u_NV_NVDLA_cacc/u_regfile/place16969,BUFx3_ASAP7_75t_L,Inst,11.772,12.69
u_NV_NVDLA_cacc/u_regfile/place16970,BUFx6f_ASAP7_75t_L,Inst,20.034,2.7
u_NV_NVDLA_cacc/u_regfile/place16971,BUFx3_ASAP7_75t_L,Inst,16.2,2.7
u_NV_NVDLA_cacc/u_regfile/place16972,BUFx6f_ASAP7_75t_L,Inst,4.32,17.82
u_NV_NVDLA_cacc/u_regfile/place16973,BUFx3_ASAP7_75t_L,Inst,4.428,16.74
u_NV_NVDLA_cacc/u_regfile/place16974,BUFx3_ASAP7_75t_L,Inst,5.886,16.2
u_NV_NVDLA_cacc/u_regfile/place16975,BUFx3_ASAP7_75t_L,Inst,6.372,15.39
u_NV_NVDLA_cacc/u_regfile/place16976,BUFx3_ASAP7_75t_L,Inst,4.968,17.01
u_NV_NVDLA_cacc/u_regfile/place16977,BUFx3_ASAP7_75t_L,Inst,3.996,16.74
u_NV_NVDLA_cacc/u_regfile/place16978,BUFx3_ASAP7_75t_L,Inst,6.426,15.66
u_NV_NVDLA_cacc/u_regfile/place16979,BUFx3_ASAP7_75t_L,Inst,6.804,15.93
u_NV_NVDLA_cacc/u_regfile/place18053,BUFx3_ASAP7_75t_L,Inst,7.236,15.66
u_NV_NVDLA_cacc/u_regfile/place18054,BUFx3_ASAP7_75t_L,Inst,4.644,17.01
u_NV_NVDLA_cacc/u_regfile/place18055,BUFx3_ASAP7_75t_L,Inst,5.238,16.2
u_NV_NVDLA_cacc/u_regfile/place18056,BUFx3_ASAP7_75t_L,Inst,4.59,17.28
u_NV_NVDLA_cacc/u_regfile/place18057,BUFx3_ASAP7_75t_L,Inst,4.158,16.2
u_NV_NVDLA_cacc/u_regfile/place18128,BUFx3_ASAP7_75t_L,Inst,13.392,22.41
u_NV_NVDLA_cacc/u_regfile/place18288,BUFx3_ASAP7_75t_L,Inst,12.15,18.63
u_NV_NVDLA_cacc/u_regfile/place18289,BUFx3_ASAP7_75t_L,Inst,3.78,19.44
u_NV_NVDLA_cacc/u_regfile/place18290,BUFx3_ASAP7_75t_L,Inst,2.754,21.33
u_NV_NVDLA_cacc/u_regfile/place18291,BUFx3_ASAP7_75t_L,Inst,3.132,20.52
u_NV_NVDLA_cacc/u_regfile/place18292,BUFx3_ASAP7_75t_L,Inst,3.78,22.68
u_NV_NVDLA_cacc/u_regfile/place18293,BUFx3_ASAP7_75t_L,Inst,1.782,22.95
u_NV_NVDLA_cacc/u_regfile/place18294,BUFx3_ASAP7_75t_L,Inst,3.132,22.14
u_NV_NVDLA_cacc/u_regfile/place18295,BUFx3_ASAP7_75t_L,Inst,2.808,19.71
u_NV_NVDLA_cacc/u_regfile/place18296,BUFx3_ASAP7_75t_L,Inst,3.186,21.33
u_NV_NVDLA_cacc/u_regfile/place18297,BUFx3_ASAP7_75t_L,Inst,3.402,16.47
u_NV_NVDLA_cacc/u_regfile/place18298,BUFx3_ASAP7_75t_L,Inst,3.078,16.47
u_NV_NVDLA_cacc/u_regfile/place18299,BUFx3_ASAP7_75t_L,Inst,5.778,22.41
u_NV_NVDLA_cacc/u_regfile/place18300,BUFx3_ASAP7_75t_L,Inst,5.886,19.98
u_NV_NVDLA_cacc/u_regfile/place18301,BUFx3_ASAP7_75t_L,Inst,9.072,21.6
u_NV_NVDLA_cacc/u_regfile/place18302,BUFx3_ASAP7_75t_L,Inst,9.288,18.63
u_NV_NVDLA_cacc/u_regfile/place18303,BUFx3_ASAP7_75t_L,Inst,4.698,18.36
u_NV_NVDLA_cacc/u_regfile/place18304,BUFx3_ASAP7_75t_L,Inst,3.834,17.55
u_NV_NVDLA_cacc/u_regfile/place18305,BUFx3_ASAP7_75t_L,Inst,3.888,17.01
u_NV_NVDLA_cacc/u_regfile/place18306,BUFx3_ASAP7_75t_L,Inst,12.042,21.6
u_NV_NVDLA_cacc/u_regfile/place18426,BUFx3_ASAP7_75t_L,Inst,1.188,18.36
u_NV_NVDLA_cacc/u_regfile/reg2dp_d0_op_en$_DFF_PN0_,DFFASRHQNx1_ASAP7_75t_SL,Inst,13.932,18.63
u_NV_NVDLA_cacc/u_regfile/reg2dp_d0_op_en$_DFF_PN0__573,TIEHIx1_ASAP7_75t_R,Inst,14.742,18.9
u_NV_NVDLA_cacc/u_regfile/reg2dp_d1_op_en$_DFF_PN0_,DFFASRHQNx1_ASAP7_75t_SL,Inst,13.446,19.44
u_NV_NVDLA_cacc/u_regfile/reg2dp_d1_op_en$_DFF_PN0__574,TIEHIx1_ASAP7_75t_R,Inst,14.148,19.17
u_NV_NVDLA_cacc/u_regfile/reg2dp_op_en_reg[0]$_DFF_PN0_,DFFASRHQNx1_ASAP7_75t_SL,Inst,12.906,22.68
u_NV_NVDLA_cacc/u_regfile/reg2dp_op_en_reg[0]$_DFF_PN0__575,TIEHIx1_ASAP7_75t_R,Inst,13.716,22.41
u_NV_NVDLA_cacc/u_regfile/reg2dp_op_en_reg[1]$_DFF_PN0_,DFFASRHQNx1_ASAP7_75t_SL,Inst,13.608,22.95
u_NV_NVDLA_cacc/u_regfile/reg2dp_op_en_reg[1]$_DFF_PN0__576,TIEHIx1_ASAP7_75t_R,Inst,14.418,22.68
u_NV_NVDLA_cacc/u_regfile/reg2dp_op_en_reg[2]$_DFF_PN0_,DFFASRHQNx1_ASAP7_75t_SL,Inst,13.446,23.49
u_NV_NVDLA_cacc/u_regfile/reg2dp_op_en_reg[2]$_DFF_PN0__577,TIEHIx1_ASAP7_75t_R,Inst,14.256,23.22
u_NV_NVDLA_cacc/u_regfile/req_pd[0]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,2.862,17.28
u_NV_NVDLA_cacc/u_regfile/req_pd[0]$_DFFE_PN0P__578,TIEHIx1_ASAP7_75t_R,Inst,3.672,17.01
u_NV_NVDLA_cacc/u_regfile/req_pd[1]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,2.916,17.82
u_NV_NVDLA_cacc/u_regfile/req_pd[1]$_DFFE_PN0P__579,TIEHIx1_ASAP7_75t_R,Inst,3.672,17.55
u_NV_NVDLA_cacc/u_regfile/req_pd[22]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,3.24,18.36
u_NV_NVDLA_cacc/u_regfile/req_pd[22]$_DFFE_PN0P__580,TIEHIx1_ASAP7_75t_R,Inst,3.888,18.63
u_NV_NVDLA_cacc/u_regfile/req_pd[23]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,3.78,20.79
u_NV_NVDLA_cacc/u_regfile/req_pd[23]$_DFFE_PN0P__581,TIEHIx1_ASAP7_75t_R,Inst,4.536,21.33
u_NV_NVDLA_cacc/u_regfile/req_pd[24]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,4.158,21.87
u_NV_NVDLA_cacc/u_regfile/req_pd[24]$_DFFE_PN0P__582,TIEHIx1_ASAP7_75t_R,Inst,4.914,21.6
u_NV_NVDLA_cacc/u_regfile/req_pd[25]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,4.374,19.98
u_NV_NVDLA_cacc/u_regfile/req_pd[25]$_DFFE_PN0P__583,TIEHIx1_ASAP7_75t_R,Inst,4.968,19.71
u_NV_NVDLA_cacc/u_regfile/req_pd[26]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,4.158,22.41
u_NV_NVDLA_cacc/u_regfile/req_pd[26]$_DFFE_PN0P__584,TIEHIx1_ASAP7_75t_R,Inst,4.968,22.14
u_NV_NVDLA_cacc/u_regfile/req_pd[27]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,1.458,13.5
u_NV_NVDLA_cacc/u_regfile/req_pd[27]$_DFFE_PN0P__585,TIEHIx1_ASAP7_75t_R,Inst,2.376,13.23
u_NV_NVDLA_cacc/u_regfile/req_pd[28]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,1.512,15.93
u_NV_NVDLA_cacc/u_regfile/req_pd[28]$_DFFE_PN0P__586,TIEHIx1_ASAP7_75t_R,Inst,2.322,15.66
u_NV_NVDLA_cacc/u_regfile/req_pd[29]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,1.512,14.58
u_NV_NVDLA_cacc/u_regfile/req_pd[29]$_DFFE_PN0P__587,TIEHIx1_ASAP7_75t_R,Inst,2.268,14.85
u_NV_NVDLA_cacc/u_regfile/req_pd[2]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,1.674,17.01
u_NV_NVDLA_cacc/u_regfile/req_pd[2]$_DFFE_PN0P__588,TIEHIx1_ASAP7_75t_R,Inst,2.376,17.28
u_NV_NVDLA_cacc/u_regfile/req_pd[30]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,1.404,15.12
u_NV_NVDLA_cacc/u_regfile/req_pd[30]$_DFFE_PN0P__589,TIEHIx1_ASAP7_75t_R,Inst,2.106,14.85
u_NV_NVDLA_cacc/u_regfile/req_pd[31]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,1.404,11.34
u_NV_NVDLA_cacc/u_regfile/req_pd[31]$_DFFE_PN0P__590,TIEHIx1_ASAP7_75t_R,Inst,1.998,11.07
u_NV_NVDLA_cacc/u_regfile/req_pd[32]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,1.404,12.42
u_NV_NVDLA_cacc/u_regfile/req_pd[32]$_DFFE_PN0P__591,TIEHIx1_ASAP7_75t_R,Inst,2.268,12.15
u_NV_NVDLA_cacc/u_regfile/req_pd[33]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,1.512,11.61
u_NV_NVDLA_cacc/u_regfile/req_pd[33]$_DFFE_PN0P__592,TIEHIx1_ASAP7_75t_R,Inst,2.214,11.88
u_NV_NVDLA_cacc/u_regfile/req_pd[34]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,10.314,1.62
u_NV_NVDLA_cacc/u_regfile/req_pd[34]$_DFFE_PN0P__593,TIEHIx1_ASAP7_75t_R,Inst,11.016,1.35
u_NV_NVDLA_cacc/u_regfile/req_pd[35]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,10.692,1.89
u_NV_NVDLA_cacc/u_regfile/req_pd[35]$_DFFE_PN0P__594,TIEHIx1_ASAP7_75t_R,Inst,11.502,2.43
u_NV_NVDLA_cacc/u_regfile/req_pd[36]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,11.124,2.16
u_NV_NVDLA_cacc/u_regfile/req_pd[36]$_DFFE_PN0P__595,TIEHIx1_ASAP7_75t_R,Inst,11.934,2.43
u_NV_NVDLA_cacc/u_regfile/req_pd[37]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,11.934,1.62
u_NV_NVDLA_cacc/u_regfile/req_pd[37]$_DFFE_PN0P__596,TIEHIx1_ASAP7_75t_R,Inst,12.852,1.89
u_NV_NVDLA_cacc/u_regfile/req_pd[38]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,12.69,1.35
u_NV_NVDLA_cacc/u_regfile/req_pd[38]$_DFFE_PN0P__597,TIEHIx1_ASAP7_75t_R,Inst,13.446,1.08
u_NV_NVDLA_cacc/u_regfile/req_pd[39]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,14.58,1.89
u_NV_NVDLA_cacc/u_regfile/req_pd[39]$_DFFE_PN0P__598,TIEHIx1_ASAP7_75t_R,Inst,15.336,1.62
u_NV_NVDLA_cacc/u_regfile/req_pd[3]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,2.106,16.74
u_NV_NVDLA_cacc/u_regfile/req_pd[3]$_DFFE_PN0P__599,TIEHIx1_ASAP7_75t_R,Inst,2.862,16.47
u_NV_NVDLA_cacc/u_regfile/req_pd[40]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,18.144,1.35
u_NV_NVDLA_cacc/u_regfile/req_pd[40]$_DFFE_PN0P__600,TIEHIx1_ASAP7_75t_R,Inst,18.9,1.08
u_NV_NVDLA_cacc/u_regfile/req_pd[41]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,16.416,1.89
u_NV_NVDLA_cacc/u_regfile/req_pd[41]$_DFFE_PN0P__601,TIEHIx1_ASAP7_75t_R,Inst,17.226,2.43
u_NV_NVDLA_cacc/u_regfile/req_pd[42]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,17.118,2.16
u_NV_NVDLA_cacc/u_regfile/req_pd[42]$_DFFE_PN0P__602,TIEHIx1_ASAP7_75t_R,Inst,17.874,1.89
u_NV_NVDLA_cacc/u_regfile/req_pd[43]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,18.792,1.62
u_NV_NVDLA_cacc/u_regfile/req_pd[43]$_DFFE_PN0P__603,TIEHIx1_ASAP7_75t_R,Inst,19.602,1.35
u_NV_NVDLA_cacc/u_regfile/req_pd[44]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,18.198,1.89
u_NV_NVDLA_cacc/u_regfile/req_pd[44]$_DFFE_PN0P__604,TIEHIx1_ASAP7_75t_R,Inst,19.008,2.16
u_NV_NVDLA_cacc/u_regfile/req_pd[45]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,15.984,1.35
u_NV_NVDLA_cacc/u_regfile/req_pd[45]$_DFFE_PN0P__605,TIEHIx1_ASAP7_75t_R,Inst,16.794,1.08
u_NV_NVDLA_cacc/u_regfile/req_pd[46]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,3.726,20.25
u_NV_NVDLA_cacc/u_regfile/req_pd[46]$_DFFE_PN0P__606,TIEHIx1_ASAP7_75t_R,Inst,4.374,20.52
u_NV_NVDLA_cacc/u_regfile/req_pd[47]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,2.268,18.63
u_NV_NVDLA_cacc/u_regfile/req_pd[47]$_DFFE_PN0P__607,TIEHIx1_ASAP7_75t_R,Inst,3.024,18.36
u_NV_NVDLA_cacc/u_regfile/req_pd[48]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,1.458,17.82
u_NV_NVDLA_cacc/u_regfile/req_pd[48]$_DFFE_PN0P__608,TIEHIx1_ASAP7_75t_R,Inst,2.106,18.09
u_NV_NVDLA_cacc/u_regfile/req_pd[49]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,1.62,17.55
u_NV_NVDLA_cacc/u_regfile/req_pd[49]$_DFFE_PN0P__609,TIEHIx1_ASAP7_75t_R,Inst,2.214,17.28
u_NV_NVDLA_cacc/u_regfile/req_pd[4]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,1.836,21.87
u_NV_NVDLA_cacc/u_regfile/req_pd[4]$_DFFE_PN0P__610,TIEHIx1_ASAP7_75t_R,Inst,2.646,22.14
u_NV_NVDLA_cacc/u_regfile/req_pd[50]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,2.808,19.98
u_NV_NVDLA_cacc/u_regfile/req_pd[50]$_DFFE_PN0P__611,TIEHIx1_ASAP7_75t_R,Inst,3.564,20.25
u_NV_NVDLA_cacc/u_regfile/req_pd[51]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,1.404,16.2
u_NV_NVDLA_cacc/u_regfile/req_pd[51]$_DFFE_PN0P__612,TIEHIx1_ASAP7_75t_R,Inst,2.16,16.47
u_NV_NVDLA_cacc/u_regfile/req_pd[52]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,2.268,15.39
u_NV_NVDLA_cacc/u_regfile/req_pd[52]$_DFFE_PN0P__613,TIEHIx1_ASAP7_75t_R,Inst,3.024,15.66
u_NV_NVDLA_cacc/u_regfile/req_pd[53]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,1.512,18.36
u_NV_NVDLA_cacc/u_regfile/req_pd[53]$_DFFE_PN0P__614,TIEHIx1_ASAP7_75t_R,Inst,2.268,18.09
u_NV_NVDLA_cacc/u_regfile/req_pd[54]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,1.674,19.17
u_NV_NVDLA_cacc/u_regfile/req_pd[54]$_DFFE_PN0P__615,TIEHIx1_ASAP7_75t_R,Inst,2.376,19.71
u_NV_NVDLA_cacc/u_regfile/req_pd[55]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,1.404,20.25
u_NV_NVDLA_cacc/u_regfile/req_pd[55]$_DFFE_PN0P__616,TIEHIx1_ASAP7_75t_R,Inst,2.214,19.98
u_NV_NVDLA_cacc/u_regfile/req_pd[5]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,1.782,21.6
u_NV_NVDLA_cacc/u_regfile/req_pd[5]$_DFFE_PN0P__617,TIEHIx1_ASAP7_75t_R,Inst,2.592,21.33
